__label__0	 @ trueblooddallas Dallas ,  I have a few Questions for you but ,  cant direct to you cause your not following me 
__label__0	autsch headache 
__label__0	listening to LIME in a traffic jam .  .  .  I guess I have to be happy if a day passes by without a traffic jam 
__label__4	 @ katkins1982 Hard to go walkies with no paws 
__label__0	Everythings up &amp; running ,  except mysql replication .     Lulz ! 
__label__4	I realy enjoy the sims 3 !  !  I have yet to resort to murderising my simling for entertainment !  !  
__label__0	Finally home !  Sad to leave Anaheim &amp; LA as always though   Thanks to everyone who wished me a happy &amp; blessed bday ! 
__label__0	fuck life ,  wish i was wid u babe&lt;3&lt;3 xoxox i miss u ttttttto much 
__label__0	This whole limit thing on Twitter sucks !  !  
__label__4	finally ,  love cleaning my room !  !    LOL !  !  --_--
__label__4	 @ TherealWill THANK YOU FOR FOLLOWING ME .  I know you dont read all these tweets but I still say thanks !    
__label__4	 @ karijobe Hmm .  .  .  .  I have to say cheesy !  
__label__4	really happy diversity won ,  and is proud they are fellow essex folk 
__label__0	ewww toni had boobies in her face 
__label__0	Im at the Blue Violet .  I wish I still had a band 
__label__4	oh my god how amazing was this weeks desperate housewives !  aw im so happy about susan and mike ,  and mj 
__label__0	 @ its_aurora I wouldnt mind a dip hug tbh ,  might cheer me right up ,  but sadly we are in different countries right now .  
__label__0	 @ n0tin  @ roots123 thanks ;; i juss wondered why some ppl are so crazy about it  .  i watched like 5 mins .  of it &amp;&amp; it wasnt very appealing 
__label__0	cant believe its june already ,  and a week into it too !  time goes too fast ,  wish I could slow it down 
__label__4	think I just excited the whole of  # greece with my comment about santorini on the background of www . bing . com 
__label__0	 @ kjsmith87  Were going to miss you at the meeting this afternoon .  .  .  
__label__0	 @ adiblasi that doesnt help me much !  !  
__label__4	 @ stoneparade sweet !  enjoy the rest 
__label__0	 @ 12serendipity21 Oh lucky u .  .  . raining cats and dogs here 
__label__0	and the tranquil is shattered with the thundering realisations that Im 30 a week today .  FUCKKKKKKKKKKKKKKKKKKKKKKKK .  
__label__4	 @ Klutz315 that is so good to hear !  cant wait for it to come out !  btw ,  u play the best emmett 
__label__4	 @ MeLLo_T   I have 4 Yorkies .   Not all came from reputable breeders .  .  . I want to warn everyone to not make the mistakes I made .  Cheers ,  L .  
__label__4	 @ bamaisme THANK U !  !  U KNOW IMMA BE TALKING TO U ALLLLL NIGHT !  !   IF THATS OKAY WITH U
__label__4	Oooo irish food  yay suprises
__label__0	 @ nicka_c_s no way .  I guess even I cant create a new one then 
__label__0	U tell that joke so much meaner than it sounded in my head  @ jennahmonet  I feel bad ,  Im sorry sweetie (it was unsexier ,  not uglier btw)
__label__4	 @ philiplaureano LOL ,  from his twitter stream it sounds like  @ pandamonial twitter-pwned him &amp; tweeted his true hearts desires ?  dunno .  
__label__4	here we go again !  
__label__0	 @ dp57 No  Next weekend .  .  .  .  .  I miss him
__label__0	Ready for tomorrow night !  And to get this test over with !  !  Lovveee my  @ lindseree we will miss you  @ jesslaurwoo 
__label__0	 @ sheniceb: sureeee  sniff
__label__4	Morning twitterers !  !  Hi to all my new followers 
__label__0	just sliced off a chunk of her ankle whiling trying to shave her legs  anyone got a bandaid ?  ?  ?  ? 
__label__4	 @ dhad Hahaha .  I was wondering who took the time to type out Hold Me ,  Thril Me ,  Kiss Me ,  Kill Me &amp; came in 1st .  
__label__0	On my way to work .  . its a dreary lookin day  Im hatin Spring
__label__4	 @ drbuk Sounds good ,  give us a DM when youre done .  Ill send you a message on YouTube later today .  
